static|||10|||5|||18|||20
import|||11|||6|||0|||20
public|||12|||6|||7|||20
class|||7|||6|||8|||20
public|||13|||6|||13|||20
static|||11|||6|||14|||20
import|||12|||7|||0|||20
public|||14|||7|||7|||20
class|||8|||7|||8|||20
public|||15|||7|||11|||20
static|||12|||7|||12|||20
java|||1|||0|||1|||18
.|||1|||0|||2|||18
util|||1|||0|||3|||18
.|||2|||0|||4|||18
java|||2|||1|||1|||18
.|||23|||1|||2|||18
util|||2|||1|||3|||18
.|||24|||1|||4|||18
java|||3|||2|||1|||18
.|||38|||2|||2|||18
util|||3|||2|||3|||18
.|||39|||2|||4|||18
java|||4|||2|||8|||18
.|||40|||2|||9|||18
util|||4|||2|||10|||18
.|||41|||2|||11|||18
java|||5|||2|||15|||18
.|||42|||2|||16|||18
util|||5|||2|||17|||18
.|||43|||2|||18|||18
java|||6|||3|||1|||18
.|||44|||3|||2|||18
util|||6|||3|||3|||18
.|||45|||3|||4|||18
java|||7|||3|||8|||18
.|||46|||3|||9|||18
io|||1|||3|||10|||18
.|||47|||3|||11|||18
java|||8|||4|||1|||18
.|||56|||4|||2|||18
util|||7|||4|||3|||18
.|||57|||4|||4|||18
java|||9|||5|||1|||18
.|||63|||5|||2|||18
io|||2|||5|||3|||18
.|||64|||5|||4|||18
java|||10|||5|||8|||18
.|||65|||5|||9|||18
util|||8|||5|||10|||18
.|||66|||5|||11|||18
java|||11|||6|||1|||18
.|||76|||6|||2|||18
util|||9|||6|||3|||18
.|||77|||6|||4|||18
java|||12|||7|||1|||18
.|||83|||7|||2|||18
util|||10|||7|||3|||18
.|||84|||7|||4|||18
;|||1|||0|||6|||12
;|||12|||1|||6|||12
;|||44|||2|||6|||12
;|||45|||2|||13|||12
;|||46|||2|||20|||12
/|||3|||2|||36|||12
/|||4|||2|||37|||12
*|||5|||3|||5|||12
;|||63|||3|||6|||12
*|||6|||3|||12|||12
;|||64|||3|||13|||12
;|||87|||4|||6|||12
*|||9|||5|||5|||12
;|||95|||5|||6|||12
*|||10|||5|||12|||12
;|||96|||5|||13|||12
;|||117|||6|||6|||12
;|||127|||7|||6|||12
String|||1|||0|||16|||10
[|||1|||0|||17|||10
]|||1|||0|||18|||10
args|||1|||0|||19|||10
String|||3|||1|||16|||10
[|||2|||1|||17|||10
]|||2|||1|||18|||10
args|||2|||1|||19|||10
[|||3|||1|||43|||10
]|||3|||1|||44|||10
[|||4|||1|||49|||10
[|||6|||1|||131|||10
]|||6|||1|||132|||10
[|||7|||1|||145|||10
[|||16|||1|||273|||10
[|||17|||1|||347|||10
String|||4|||2|||30|||10
[|||18|||2|||31|||10
]|||18|||2|||32|||10
args|||3|||2|||33|||10
String|||5|||3|||23|||10
[|||19|||3|||25|||10
]|||19|||3|||26|||10
[|||20|||3|||78|||10
]|||20|||3|||79|||10
[|||24|||3|||133|||10
[|||25|||3|||135|||10
[|||26|||3|||137|||10
[|||30|||3|||187|||10
[|||31|||3|||192|||10
String|||6|||4|||16|||10
[|||49|||4|||17|||10
]|||49|||4|||18|||10
args|||4|||4|||19|||10
String|||7|||5|||22|||10
[|||50|||5|||23|||10
]|||50|||5|||24|||10
args|||5|||5|||25|||10
[|||51|||5|||63|||10
]|||51|||5|||64|||10
[|||52|||5|||69|||10
String|||8|||6|||18|||10
[|||61|||6|||19|||10
]|||61|||6|||20|||10
args|||6|||6|||21|||10
string|||1|||7|||16|||10
[|||62|||7|||17|||10
]|||62|||7|||18|||10
args|||7|||7|||19|||10
[|||63|||7|||51|||10
sc|||1|||0|||23|||2
a|||1|||0|||34|||2
op|||1|||0|||43|||2
b|||1|||0|||52|||2
*|||1|||0|||127|||2
scanner|||1|||1|||23|||2
n|||1|||1|||34|||2
num|||1|||1|||45|||2
countP|||1|||1|||82|||2
countM|||1|||1|||94|||2
exe|||3|||1|||125|||2
n|||6|||1|||128|||2
num|||5|||1|||133|||2
sig|||1|||1|||136|||2
count|||1|||1|||140|||2
ans|||1|||1|||147|||2
sa|||1|||1|||188|||2
s|||1|||2|||43|||2
n|||10|||2|||52|||2
ArrayList|||2|||2|||58|||2
list|||1|||2|||62|||2
cnt|||1|||2|||102|||2
j|||1|||2|||128|||2
k|||1|||2|||149|||2
ans|||10|||3|||30|||2
solve|||2|||3|||53|||2
sc|||5|||3|||58|||2
N|||1|||3|||69|||2
array|||1|||3|||80|||2
sum|||1|||3|||96|||2
sum|||2|||3|||121|||2
dp|||1|||3|||139|||2
X|||1|||3|||154|||2
solve|||3|||3|||156|||2
Y|||1|||3|||170|||2
solve|||4|||3|||184|||2
turn|||1|||3|||197|||2
R|||1|||4|||23|||2
sum|||4|||4|||28|||2
scan|||1|||4|||33|||2
sum|||5|||4|||51|||2
count|||5|||5|||29|||2
sc|||8|||5|||34|||2
n|||12|||5|||54|||2
array|||12|||5|||65|||2
k|||7|||5|||127|||2
a|||6|||5|||157|||2
b|||6|||5|||165|||2
scanner|||4|||6|||25|||2
a|||9|||6|||36|||2
b|||8|||6|||45|||2
c|||1|||6|||59|||2
in|||7|||7|||23|||2
t|||1|||7|||33|||2
sum|||7|||7|||42|||2
arr|||1|||7|||47|||2
a|||11|||7|||64|||2
b|||10|||7|||73|||2
=|||1|||0|||24|||9
=|||2|||0|||35|||9
=|||3|||0|||44|||9
=|||4|||0|||53|||9
=|||5|||1|||24|||9
=|||6|||1|||35|||9
=|||7|||1|||46|||9
=|||8|||1|||57|||9
<|||1|||1|||61|||9
=|||9|||1|||73|||9
=|||10|||1|||83|||9
=|||11|||1|||95|||9
>|||1|||1|||113|||9
=|||12|||1|||141|||9
=|||13|||1|||148|||9
=|||14|||1|||159|||9
=|||15|||1|||171|||9
<|||2|||1|||175|||9
=|||16|||1|||189|||9
=|||30|||2|||44|||9
=|||31|||2|||53|||9
=|||32|||2|||63|||9
<|||4|||2|||66|||9
=|||33|||2|||76|||9
<|||5|||2|||80|||9
list.add|||1|||2|||88|||9
Collections.sort|||1|||2|||96|||9
=|||34|||2|||103|||9
=|||35|||2|||110|||9
<|||6|||2|||114|||9
=|||36|||2|||129|||9
<|||7|||2|||135|||9
=|||37|||2|||150|||9
<|||8|||2|||156|||9
=|||42|||3|||31|||9
=|||43|||3|||59|||9
=|||44|||3|||70|||9
=|||45|||3|||81|||9
=|||46|||3|||92|||9
=|||47|||3|||97|||9
<|||9|||3|||103|||9
=|||48|||3|||104|||9
=|||49|||3|||114|||9
=|||50|||3|||123|||9
=|||51|||3|||140|||9
=|||52|||3|||155|||9
=|||53|||3|||171|||9
=|||63|||4|||24|||9
=|||64|||4|||29|||9
=|||65|||4|||34|||9
=|||66|||4|||44|||9
=|||67|||4|||52|||9
*|||7|||4|||54|||9
*|||8|||4|||56|||9
=|||68|||5|||30|||9
=|||69|||5|||35|||9
=|||70|||5|||55|||9
=|||71|||5|||66|||9
=|||72|||5|||77|||9
<|||10|||5|||81|||9
=|||73|||5|||95|||9
=|||74|||5|||108|||9
<|||11|||5|||112|||9
=|||75|||5|||128|||9
<|||12|||5|||134|||9
--|||1|||5|||138|||9
<|||13|||5|||147|||9
=|||76|||5|||158|||9
=|||77|||5|||166|||9
=|||78|||5|||178|||9
=|||79|||5|||187|||9
=|||80|||5|||201|||9
=|||81|||6|||26|||9
=|||82|||6|||37|||9
=|||83|||6|||46|||9
=|||84|||6|||55|||9
=|||85|||6|||60|||9
<|||15|||6|||66|||9
=|||86|||6|||71|||9
scanner.close|||1|||6|||95|||9
=|||87|||7|||24|||9
=|||88|||7|||34|||9
=|||89|||7|||43|||9
=|||90|||7|||48|||9
--|||2|||7|||58|||9
>|||6|||7|||59|||9
=|||91|||7|||65|||9
=|||92|||7|||74|||9
=|||93|||7|||83|||9
=|||94|||7|||88|||9
=|||95|||7|||95|||9
sort|||1|||7|||101|||9
new|||1|||0|||25|||0
new|||2|||1|||25|||0
new|||3|||1|||47|||0
new|||4|||1|||149|||0
new|||5|||2|||45|||0
new|||6|||2|||64|||0
new|||7|||3|||32|||0
new|||8|||3|||60|||0
new|||9|||3|||82|||0
new|||10|||3|||141|||0
new|||11|||4|||35|||0
new|||12|||5|||36|||0
new|||13|||5|||67|||0
new|||14|||6|||27|||0
new|||15|||7|||25|||0
new|||16|||7|||49|||0
(|||2|||0|||27|||17
.|||4|||0|||37|||17
(|||3|||0|||39|||17
.|||5|||0|||46|||17
next|||1|||0|||47|||17
(|||4|||0|||48|||17
.|||6|||0|||55|||17
(|||5|||0|||57|||17
(|||7|||0|||65|||17
(|||21|||1|||27|||17
.|||26|||1|||37|||17
(|||22|||1|||39|||17
.|||27|||1|||75|||17
(|||24|||1|||77|||17
(|||25|||1|||85|||17
(|||51|||2|||47|||17
(|||52|||2|||55|||17
(|||53|||2|||69|||17
(|||56|||2|||91|||17
(|||59|||2|||116|||17
(|||61|||2|||137|||17
(|||63|||2|||158|||17
(|||77|||3|||34|||17
(|||78|||3|||42|||17
.|||50|||3|||44|||17
(|||79|||3|||46|||17
(|||80|||3|||54|||17
(|||81|||3|||62|||17
.|||52|||3|||72|||17
(|||82|||3|||74|||17
.|||53|||3|||116|||17
(|||84|||3|||118|||17
(|||97|||4|||37|||17
.|||59|||4|||46|||17
(|||98|||4|||48|||17
.|||62|||4|||69|||17
(|||100|||4|||71|||17
(|||102|||5|||38|||17
(|||103|||5|||45|||17
.|||68|||5|||47|||17
hasNext|||1|||5|||48|||17
(|||104|||5|||49|||17
.|||69|||5|||57|||17
(|||105|||5|||59|||17
.|||70|||5|||97|||17
(|||107|||5|||99|||17
(|||115|||6|||29|||17
.|||79|||6|||39|||17
(|||116|||6|||41|||17
.|||80|||6|||48|||17
(|||117|||6|||50|||17
(|||120|||6|||96|||17
(|||122|||7|||27|||17
.|||85|||7|||36|||17
(|||123|||7|||38|||17
(|||124|||7|||56|||17
.|||86|||7|||67|||17
(|||125|||7|||69|||17
.|||87|||7|||76|||17
(|||126|||7|||78|||17
System|||1|||0|||28|||7
System|||2|||0|||72|||7
System|||3|||0|||102|||7
System|||4|||0|||132|||7
System|||5|||0|||162|||7
System|||6|||0|||181|||7
System|||7|||0|||192|||7
System|||8|||1|||28|||7
System|||9|||1|||106|||7
System|||10|||3|||37|||7
System|||11|||3|||63|||7
System|||12|||4|||38|||7
System|||13|||4|||59|||7
System|||14|||5|||39|||7
System|||15|||5|||215|||7
System|||16|||5|||231|||7
System|||17|||6|||30|||7
System|||18|||6|||83|||7
System|||19|||7|||28|||7
System|||20|||7|||105|||7
.|||3|||0|||29|||28
.|||8|||0|||73|||28
.|||9|||0|||75|||28
.|||11|||0|||103|||28
.|||12|||0|||105|||28
.|||14|||0|||133|||28
.|||15|||0|||135|||28
.|||17|||0|||163|||28
.|||18|||0|||165|||28
.|||19|||0|||182|||28
.|||20|||0|||184|||28
.|||21|||0|||193|||28
.|||22|||0|||195|||28
.|||25|||1|||29|||28
.|||28|||1|||107|||28
.|||29|||1|||109|||28
.|||30|||1|||177|||28
.|||31|||1|||233|||28
.|||32|||1|||244|||28
.|||48|||3|||38|||28
.|||49|||3|||40|||28
.|||51|||3|||64|||28
.|||58|||4|||39|||28
.|||60|||4|||60|||28
.|||61|||4|||62|||28
.|||67|||5|||40|||28
.|||71|||5|||114|||28
.|||72|||5|||216|||28
.|||73|||5|||218|||28
.|||74|||5|||232|||28
.|||75|||5|||234|||28
.|||78|||6|||31|||28
.|||81|||6|||84|||28
.|||82|||6|||86|||28
.|||88|||7|||100|||28
.|||89|||7|||106|||28
.|||90|||7|||108|||28
.|||91|||7|||114|||28
in|||1|||0|||30|||25
out|||1|||0|||74|||25
printf|||1|||0|||76|||25
out|||2|||0|||104|||25
printf|||2|||0|||106|||25
out|||3|||0|||134|||25
printf|||3|||0|||136|||25
out|||4|||0|||164|||25
printf|||4|||0|||166|||25
out|||5|||0|||183|||25
printf|||5|||0|||185|||25
out|||6|||0|||194|||25
println|||1|||0|||196|||25
in|||2|||1|||30|||25
out|||7|||1|||108|||25
println|||2|||1|||110|||25
System.in|||1|||2|||48|||25
System.out.println|||1|||2|||229|||25
out|||8|||3|||39|||25
println|||3|||3|||41|||25
in|||3|||3|||65|||25
in|||4|||4|||40|||25
out|||9|||4|||61|||25
println|||4|||4|||63|||25
in|||5|||5|||41|||25
out|||10|||5|||217|||25
print|||1|||5|||219|||25
out|||11|||5|||233|||25
println|||5|||5|||235|||25
in|||6|||6|||32|||25
out|||12|||6|||85|||25
println|||6|||6|||87|||25
out|||13|||7|||107|||25
println|||7|||7|||109|||25
)|||2|||0|||31|||15
)|||3|||0|||40|||15
)|||4|||0|||49|||15
)|||5|||0|||58|||15
)|||6|||0|||69|||15
)|||8|||0|||86|||15
)|||9|||0|||99|||15
)|||11|||0|||116|||15
)|||12|||0|||129|||15
)|||14|||0|||146|||15
)|||15|||0|||159|||15
)|||17|||0|||176|||15
)|||18|||0|||189|||15
)|||19|||0|||200|||15
)|||21|||1|||31|||15
)|||22|||1|||40|||15
)|||24|||1|||78|||15
)|||25|||1|||91|||15
)|||26|||1|||104|||15
)|||27|||1|||119|||15
)|||28|||1|||137|||15
)|||30|||1|||200|||15
)|||31|||1|||223|||15
)|||33|||1|||249|||15
)|||34|||1|||260|||15
)|||35|||1|||276|||15
)|||37|||1|||311|||15
)|||39|||1|||324|||15
)|||40|||1|||335|||15
)|||41|||1|||338|||15
)|||42|||1|||353|||15
)|||45|||1|||385|||15
)|||47|||1|||400|||15
)|||49|||1|||420|||15
)|||51|||2|||49|||15
)|||52|||2|||56|||15
)|||53|||2|||70|||15
)|||55|||2|||92|||15
)|||56|||2|||93|||15
)|||57|||2|||99|||15
)|||58|||2|||117|||15
)|||60|||2|||138|||15
)|||62|||2|||159|||15
)|||64|||2|||172|||15
)|||65|||2|||178|||15
)|||66|||2|||184|||15
)|||67|||2|||190|||15
)|||68|||2|||196|||15
)|||69|||2|||202|||15
)|||70|||2|||203|||15
)|||71|||2|||209|||15
)|||72|||2|||214|||15
)|||73|||2|||219|||15
)|||75|||2|||232|||15
)|||77|||3|||35|||15
)|||78|||3|||47|||15
)|||79|||3|||48|||15
)|||80|||3|||55|||15
)|||81|||3|||66|||15
)|||82|||3|||75|||15
)|||84|||3|||119|||15
)|||85|||3|||167|||15
)|||86|||3|||204|||15
)|||87|||3|||211|||15
)|||90|||3|||272|||15
)|||91|||3|||295|||15
)|||92|||3|||315|||15
)|||93|||3|||336|||15
)|||94|||3|||354|||15
)|||95|||3|||374|||15
)|||96|||4|||20|||15
)|||97|||4|||41|||15
)|||98|||4|||49|||15
)|||99|||4|||66|||15
)|||100|||4|||72|||15
)|||102|||5|||42|||15
)|||103|||5|||50|||15
)|||105|||5|||60|||15
)|||107|||5|||100|||15
)|||112|||5|||228|||15
)|||113|||5|||238|||15
)|||114|||6|||22|||15
)|||115|||6|||33|||15
)|||116|||6|||42|||15
)|||117|||6|||51|||15
)|||119|||6|||90|||15
)|||120|||6|||97|||15
)|||121|||7|||20|||15
)|||122|||7|||30|||15
)|||123|||7|||39|||15
)|||125|||7|||70|||15
)|||126|||7|||79|||15
)|||127|||7|||104|||15
)|||128|||7|||119|||15
;|||2|||0|||32|||14
;|||3|||0|||41|||14
;|||4|||0|||50|||14
;|||5|||0|||59|||14
;|||6|||0|||87|||14
;|||7|||0|||117|||14
;|||8|||0|||147|||14
;|||9|||0|||177|||14
;|||10|||0|||190|||14
;|||11|||0|||201|||14
;|||13|||1|||32|||14
;|||14|||1|||41|||14
;|||15|||1|||52|||14
;|||18|||1|||79|||14
;|||19|||1|||92|||14
;|||20|||1|||105|||14
;|||21|||1|||120|||14
;|||22|||1|||143|||14
;|||23|||1|||154|||14
;|||24|||1|||166|||14
;|||27|||1|||201|||14
;|||28|||1|||217|||14
;|||29|||1|||229|||14
;|||30|||1|||250|||14
;|||31|||1|||261|||14
;|||32|||1|||265|||14
;|||33|||1|||282|||14
;|||34|||1|||295|||14
;|||35|||1|||302|||14
;|||36|||1|||325|||14
;|||37|||1|||339|||14
;|||38|||1|||359|||14
;|||39|||1|||372|||14
;|||40|||1|||386|||14
;|||41|||1|||401|||14
;|||42|||1|||412|||14
;|||43|||1|||423|||14
;|||47|||2|||50|||14
;|||48|||2|||57|||14
;|||49|||2|||71|||14
;|||52|||2|||94|||14
;|||53|||2|||100|||14
;|||54|||2|||105|||14
;|||61|||2|||225|||14
;|||62|||2|||233|||14
;|||65|||3|||36|||14
;|||66|||3|||49|||14
;|||67|||3|||67|||14
;|||68|||3|||76|||14
;|||69|||3|||89|||14
;|||70|||3|||94|||14
;|||71|||3|||99|||14
;|||72|||3|||120|||14
;|||73|||3|||130|||14
;|||74|||3|||152|||14
;|||75|||3|||168|||14
;|||76|||3|||175|||14
;|||77|||3|||180|||14
;|||78|||3|||214|||14
;|||79|||3|||242|||14
;|||80|||3|||273|||14
;|||81|||3|||296|||14
;|||82|||3|||316|||14
;|||83|||3|||337|||14
;|||84|||3|||355|||14
;|||85|||3|||375|||14
;|||86|||3|||388|||14
;|||88|||4|||26|||14
;|||89|||4|||31|||14
;|||90|||4|||42|||14
;|||91|||4|||50|||14
;|||92|||4|||58|||14
;|||93|||4|||67|||14
;|||94|||4|||73|||14
;|||97|||5|||32|||14
;|||98|||5|||43|||14
;|||99|||5|||61|||14
;|||100|||5|||72|||14
;|||103|||5|||101|||14
;|||108|||5|||163|||14
;|||109|||5|||173|||14
;|||110|||5|||180|||14
;|||111|||5|||189|||14
;|||112|||5|||193|||14
;|||115|||5|||229|||14
;|||116|||5|||239|||14
;|||118|||6|||34|||14
;|||119|||6|||43|||14
;|||120|||6|||52|||14
;|||121|||6|||57|||14
;|||122|||6|||62|||14
;|||123|||6|||77|||14
;|||124|||6|||81|||14
;|||125|||6|||91|||14
;|||126|||6|||98|||14
;|||128|||7|||31|||14
;|||129|||7|||40|||14
;|||130|||7|||45|||14
;|||131|||7|||54|||14
;|||132|||7|||71|||14
;|||133|||7|||80|||14
;|||134|||7|||85|||14
;|||135|||7|||90|||14
;|||136|||7|||97|||14
;|||137|||7|||120|||14
int|||1|||0|||33|||16
nextInt|||1|||0|||38|||16
String|||2|||0|||42|||16
int|||2|||0|||51|||16
nextInt|||2|||0|||56|||16
int|||3|||1|||33|||16
nextInt|||3|||1|||38|||16
int|||4|||1|||42|||16
int|||5|||1|||48|||16
int|||6|||1|||55|||16
nextInt|||4|||1|||76|||16
int|||7|||1|||81|||16
int|||8|||1|||93|||16
int|||9|||1|||124|||16
int|||10|||1|||127|||16
int|||11|||1|||130|||16
int|||12|||1|||135|||16
int|||13|||1|||139|||16
int|||14|||1|||144|||16
int|||15|||1|||150|||16
int|||16|||1|||169|||16
int|||17|||1|||187|||16
boolean|||1|||1|||269|||16
int|||18|||1|||272|||16
int|||19|||1|||278|||16
int|||20|||1|||285|||16
int|||21|||1|||306|||16
int|||22|||1|||309|||16
int|||23|||1|||313|||16
int|||24|||1|||317|||16
int|||25|||1|||343|||16
int|||26|||1|||346|||16
int|||27|||1|||351|||16
int|||28|||1|||355|||16
int|||29|||1|||362|||16
int|||30|||1|||374|||16
int|||31|||1|||378|||16
int|||32|||1|||387|||16
int|||33|||1|||391|||16
int|||34|||2|||51|||16
s.nextInt|||1|||2|||54|||16
Long|||1|||2|||60|||16
Long|||2|||2|||67|||16
int|||35|||2|||74|||16
s.nextLong|||1|||2|||90|||16
int|||36|||2|||101|||16
int|||37|||2|||108|||16
int|||38|||2|||127|||16
int|||39|||2|||148|||16
long|||1|||3|||52|||16
int|||40|||3|||68|||16
nextInt|||5|||3|||73|||16
long|||2|||3|||77|||16
long|||3|||3|||83|||16
int|||41|||3|||90|||16
long|||4|||3|||95|||16
nextLong|||1|||3|||117|||16
long|||5|||3|||132|||16
long|||6|||3|||142|||16
long|||7|||3|||153|||16
long|||8|||3|||169|||16
long|||9|||3|||183|||16
long|||10|||3|||186|||16
long|||11|||3|||191|||16
int|||42|||3|||196|||16
int|||43|||3|||199|||16
int|||44|||3|||202|||16
long|||12|||3|||251|||16
long|||13|||3|||274|||16
long|||14|||3|||320|||16
long|||15|||3|||338|||16
int|||45|||4|||22|||16
int|||46|||4|||27|||16
nextInt|||6|||4|||47|||16
int|||47|||5|||28|||16
int|||48|||5|||53|||16
nextInt|||7|||5|||58|||16
int|||49|||5|||62|||16
int|||50|||5|||68|||16
int|||51|||5|||75|||16
nextInt|||8|||5|||98|||16
int|||52|||5|||106|||16
int|||53|||5|||126|||16
int|||54|||5|||156|||16
int|||55|||5|||164|||16
int|||56|||5|||199|||16
int|||57|||6|||35|||16
nextInt|||9|||6|||40|||16
int|||58|||6|||44|||16
nextInt|||10|||6|||49|||16
int|||59|||6|||53|||16
int|||60|||6|||58|||16
int|||61|||7|||32|||16
nextInt|||11|||7|||37|||16
int|||62|||7|||41|||16
int|||63|||7|||46|||16
int|||64|||7|||50|||16
int|||65|||7|||63|||16
nextInt|||12|||7|||68|||16
int|||66|||7|||72|||16
nextInt|||13|||7|||77|||16
sc|||2|||0|||36|||3
sc|||3|||0|||45|||3
sc|||4|||0|||54|||3
op|||2|||0|||62|||3
d|||1|||0|||80|||3
a|||2|||0|||83|||3
b|||2|||0|||85|||3
op|||3|||0|||92|||3
b|||3|||0|||115|||3
scanner|||2|||1|||36|||3
n|||2|||1|||50|||3
n|||3|||1|||62|||3
num|||2|||1|||69|||3
scanner|||3|||1|||74|||3
exe|||1|||1|||84|||3
n|||4|||1|||86|||3
num|||3|||1|||88|||3
exe|||2|||1|||96|||3
n|||5|||1|||98|||3
num|||4|||1|||100|||3
countP|||2|||1|||112|||3
countM|||2|||1|||114|||3
countM|||3|||1|||116|||3
countP|||3|||1|||118|||3
ArrayList|||3|||2|||65|||3
n|||11|||2|||81|||3
ans|||11|||3|||43|||3
sc|||6|||3|||71|||3
N|||2|||3|||85|||3
N|||3|||3|||105|||3
sc|||7|||3|||115|||3
R|||2|||4|||43|||3
scan|||2|||4|||45|||3
R|||3|||4|||53|||3
3.141592|||1|||4|||57|||3
sum|||6|||4|||65|||3
scan|||3|||4|||68|||3
close|||1|||4|||70|||3
sc|||9|||5|||46|||3
sc|||10|||5|||56|||3
n|||13|||5|||70|||3
n|||14|||5|||82|||3
array|||13|||5|||91|||3
sc|||11|||5|||96|||3
scanner|||5|||6|||38|||3
scanner|||6|||6|||47|||3
b|||9|||6|||67|||3
a|||10|||6|||74|||3
c|||2|||6|||78|||3
c|||3|||6|||89|||3
Scannerクラスのインスタンスをクローズ|||1|||6|||94|||3
in|||9|||7|||35|||3
t|||2|||7|||52|||3
t|||3|||7|||57|||3
in|||10|||7|||66|||3
in|||11|||7|||75|||3
sum|||8|||7|||81|||3
a|||12|||7|||84|||3
sum|||9|||7|||86|||3
b|||11|||7|||89|||3
arr|||2|||7|||91|||3
t|||4|||7|||93|||3
sum|||10|||7|||96|||3
if|||1|||0|||60|||8
(|||6|||0|||61|||8
.|||7|||0|||63|||8
equals|||1|||0|||64|||8
"|||1|||0|||66|||8
"|||2|||0|||68|||8
(|||8|||0|||77|||8
"|||3|||0|||78|||8
%|||1|||0|||79|||8
"|||4|||0|||81|||8
,|||1|||0|||82|||8
else|||1|||0|||89|||8
if|||2|||0|||90|||8
(|||9|||0|||91|||8
.|||10|||0|||93|||8
equals|||2|||0|||94|||8
(|||10|||0|||95|||8
"|||5|||0|||96|||8
-|||1|||0|||97|||8
"|||6|||0|||98|||8
(|||11|||0|||107|||8
"|||7|||0|||108|||8
%|||2|||0|||109|||8
d|||2|||0|||110|||8
"|||8|||0|||111|||8
,|||2|||0|||112|||8
else|||2|||0|||119|||8
if|||3|||0|||120|||8
(|||12|||0|||121|||8
.|||13|||0|||123|||8
equals|||3|||0|||124|||8
