if|||1|||0|||169|||37
(|||11|||0|||170|||37
;|||23|||0|||281|||37
class|||2|||0|||322|||37
)|||31|||0|||416|||37
d|||2|||0|||171|||42
d|||3|||0|||182|||42
d|||6|||0|||238|||42
d|||7|||0|||255|||42
in|||7|||0|||313|||42
.|||9|||0|||172|||274
.|||10|||0|||183|||274
.|||11|||0|||199|||274
.|||12|||0|||215|||274
.|||14|||0|||256|||274
find|||1|||0|||173|||73
find|||2|||0|||184|||73
find|||3|||0|||200|||73
find|||4|||0|||216|||73
find|||5|||0|||257|||73
(|||12|||0|||174|||197
(|||13|||0|||185|||197
(|||25|||0|||377|||197
l|||3|||0|||175|||10
r|||3|||0|||186|||10
l|||4|||0|||202|||10
r|||4|||0|||218|||10
l|||5|||0|||242|||10
r|||5|||0|||247|||10
l|||6|||0|||259|||10
i|||9|||0|||177|||118
i|||10|||0|||188|||118
i|||11|||0|||204|||118
i|||12|||0|||220|||118
i|||14|||0|||244|||118
i|||15|||0|||249|||118
i|||16|||0|||261|||118
]|||12|||0|||178|||265
]|||14|||0|||205|||265
]|||23|||0|||290|||265
]|||25|||0|||309|||265
)|||11|||0|||179|||40
)|||17|||0|||263|||40
)|||24|||0|||382|||40
)|||27|||0|||404|||40
)|||29|||0|||414|||40
)|||30|||0|||415|||40
!|||1|||0|||180|||68
)|||28|||0|||405|||68
]|||31|||0|||425|||68
]|||34|||0|||444|||68
<|||4|||0|||445|||68
=|||14|||0|||181|||31
=|||20|||0|||292|||31
(|||22|||0|||339|||31
:|||1|||0|||369|||31
=|||22|||0|||375|||31
)|||32|||0|||432|||31
)|||33|||0|||451|||31
;|||33|||0|||466|||31
)|||12|||0|||190|||284
)|||14|||0|||206|||284
)|||15|||0|||222|||284
)|||13|||0|||191|||112
{|||4|||0|||192|||112
a|||1|||0|||194|||282
=|||15|||0|||195|||48
=|||16|||0|||211|||48
return|||1|||0|||360|||48
size|||3|||0|||196|||34
size|||4|||0|||212|||34
size|||5|||0|||253|||34
[|||14|||0|||197|||75
[|||16|||0|||213|||75
[|||21|||0|||254|||75
[|||23|||0|||288|||75
(|||14|||0|||201|||82
(|||15|||0|||217|||82
(|||16|||0|||241|||82
(|||29|||0|||402|||82
(|||31|||0|||412|||82
]|||15|||0|||207|||21
]|||17|||0|||223|||21
]|||19|||0|||245|||21
]|||21|||0|||262|||21
]|||22|||0|||264|||21
]|||27|||0|||346|||21
]|||29|||0|||374|||21
int|||12|||0|||209|||223
b|||1|||0|||210|||190
;|||18|||0|||224|||12
=|||17|||0|||233|||12
ans|||2|||0|||225|||92
ans|||3|||0|||287|||92
[|||18|||0|||226|||135
[|||28|||0|||362|||135
[|||29|||0|||372|||135
[|||30|||0|||379|||135
-|||2|||0|||228|||122
-|||3|||0|||230|||122
1|||3|||0|||229|||229
i|||13|||0|||231|||49
i|||23|||0|||357|||49
a|||2|||0|||234|||171
*|||2|||0|||235|||287
b|||2|||0|||236|||215
union|||1|||0|||240|||173
union|||2|||0|||387|||173
)|||16|||0|||251|||286
)|||18|||0|||285|||286
;|||20|||0|||252|||13
;|||21|||0|||269|||13
{|||5|||0|||286|||13
;|||25|||0|||311|||13
)|||20|||0|||317|||13
;|||26|||0|||318|||13
)|||21|||0|||334|||13
{|||7|||0|||335|||13
)|||23|||0|||358|||13
)|||26|||0|||394|||13
{|||9|||0|||395|||13
a|||3|||0|||266|||137
b|||3|||0|||268|||137
+|||3|||0|||267|||141
(|||21|||0|||331|||141
}|||2|||0|||270|||100
}|||3|||0|||312|||100
.|||17|||0|||314|||100
(|||20|||0|||316|||100
i|||17|||0|||274|||74
i|||18|||0|||278|||74
i|||20|||0|||289|||74
1|||4|||0|||276|||264
+|||4|||0|||283|||259
+|||6|||0|||291|||259
i|||21|||0|||295|||162
i|||22|||0|||308|||162
1|||5|||0|||297|||150
]|||24|||0|||298|||283
]|||32|||0|||431|||283
]|||35|||0|||450|||283
;|||24|||0|||299|||266
;|||30|||0|||419|||266
;|||31|||0|||438|||266
;|||32|||0|||458|||266
System|||2|||0|||300|||106
.|||15|||0|||301|||106
.|||16|||0|||303|||106
out|||1|||0|||302|||113
println|||1|||0|||304|||113
(|||19|||0|||305|||113
ans|||5|||0|||306|||255
)|||19|||0|||310|||116
)|||22|||0|||350|||116
)|||25|||0|||383|||116
close|||1|||0|||315|||248
}|||4|||0|||319|||242
}|||5|||0|||352|||242
}|||6|||0|||385|||242
DSU|||3|||0|||323|||262
DSU|||4|||0|||330|||262
{|||6|||0|||324|||23
;|||27|||0|||329|||23
{|||8|||0|||359|||23
int|||14|||0|||325|||153
int|||18|||0|||356|||153
int|||20|||0|||392|||153
set|||1|||0|||328|||51
set|||7|||0|||428|||51
set|||8|||0|||433|||51
set|||10|||0|||447|||51
set|||11|||0|||452|||51
n|||4|||0|||333|||209
fill|||2|||0|||338|||195
set|||2|||0|||340|||124
set|||3|||0|||361|||124
set|||4|||0|||371|||124
=|||21|||0|||341|||181
new|||7|||0|||342|||181
int|||16|||0|||343|||226
n|||5|||0|||345|||205
set|||5|||0|||378|||205
int|||19|||0|||389|||205
,|||3|||0|||347|||22
(|||28|||0|||398|||22
(|||30|||0|||408|||22
[|||31|||0|||423|||22
[|||34|||0|||442|||22
else|||1|||0|||459|||22
-|||5|||0|||348|||297
1|||6|||0|||349|||167
;|||28|||0|||351|||177
;|||29|||0|||384|||177
;|||34|||0|||469|||177
;|||35|||0|||472|||177
int|||17|||0|||353|||233
find|||6|||0|||354|||253
(|||23|||0|||355|||270
(|||26|||0|||388|||270
i|||24|||0|||363|||182
i|||26|||0|||373|||182
i|||27|||0|||380|||182
]|||28|||0|||364|||247
]|||30|||0|||381|||247
<|||3|||0|||365|||24
false|||1|||0|||418|||24
--|||2|||0|||437|||24
--|||3|||0|||468|||24
0|||3|||0|||366|||210
?|||1|||0|||367|||69
boolean|||1|||0|||386|||69
return|||2|||0|||417|||69
return|||3|||0|||470|||69
true|||1|||0|||471|||69
i|||25|||0|||368|||180
(|||24|||0|||370|||104
find|||7|||0|||376|||95
find|||8|||0|||401|||95
find|||9|||0|||411|||95
a|||4|||0|||390|||201
a|||5|||0|||399|||201
b|||4|||0|||393|||16
b|||5|||0|||409|||16
b|||7|||0|||430|||16
b|||8|||0|||449|||16
b|||9|||0|||454|||16
if|||2|||0|||396|||136
(|||27|||0|||397|||136
if|||3|||0|||420|||136
(|||32|||0|||421|||136
if|||4|||0|||439|||136
(|||33|||0|||440|||136
=|||23|||0|||400|||149
=|||26|||0|||410|||149
a|||6|||0|||403|||38
a|||7|||0|||424|||38
a|||9|||0|||443|||38
a|||11|||0|||462|||38
=|||24|||0|||406|||145
=|||25|||0|||407|||145
b|||6|||0|||413|||296
=|||27|||0|||426|||151
=|||28|||0|||427|||146
s|||1|||0|||467|||146
[|||32|||0|||429|||172
[|||33|||0|||434|||172
[|||35|||0|||448|||172
[|||36|||0|||453|||172
[|||37|||0|||461|||172
a|||8|||0|||435|||191
]|||33|||0|||436|||254
]|||37|||0|||463|||254
a|||10|||0|||457|||217
b|||10|||0|||465|||237
}|||7|||0|||473|||178
}|||8|||0|||474|||178
}|||9|||0|||475|||178
[CLS]1|||1|||1|||-1|||235
import|||2|||1|||0|||176
class|||3|||1|||8|||176
java|||2|||1|||1|||134
.|||19|||1|||2|||134
(|||35|||1|||27|||134
util|||2|||1|||3|||188
.|||20|||1|||4|||188
*|||3|||1|||5|||188
;|||36|||1|||6|||2
static|||3|||1|||12|||2
void|||2|||1|||13|||2
;|||37|||1|||32|||2
)|||38|||1|||53|||2
public|||4|||1|||7|||14
System|||3|||1|||28|||14
.|||21|||1|||29|||14
in|||8|||1|||30|||14
Stp|||1|||1|||9|||261
{|||10|||1|||10|||56
(|||37|||1|||44|||56
if|||6|||1|||91|||56
(|||41|||1|||92|||56
]|||41|||1|||104|||56
public|||5|||1|||11|||36
.|||22|||1|||42|||36
)|||37|||1|||46|||36
.|||23|||1|||50|||36
1|||8|||1|||103|||36
System|||4|||1|||111|||36
main|||2|||1|||14|||108
args|||2|||1|||17|||108
(|||34|||1|||15|||6
[|||38|||1|||18|||6
]|||38|||1|||19|||6
)|||34|||1|||20|||6
{|||11|||1|||21|||6
)|||35|||1|||31|||6
)|||36|||1|||45|||6
String|||2|||1|||16|||199
Scanner|||3|||1|||22|||200
Scanner|||4|||1|||26|||200
sc|||1|||1|||23|||184
=|||32|||1|||24|||128
new|||8|||1|||25|||128
if|||5|||1|||39|||128
(|||36|||1|||40|||128
String|||3|||1|||33|||64
s|||2|||1|||34|||64
=|||33|||1|||35|||273
=|||34|||1|||48|||273
"|||1|||1|||36|||9
"|||2|||1|||37|||9
s|||3|||1|||47|||9
s|||4|||1|||60|||9
;|||38|||1|||38|||129
;|||39|||1|||54|||129
.|||24|||1|||61|||129
;|||45|||1|||119|||129
sc|||2|||1|||41|||193
sc|||3|||1|||49|||193
hasNext|||1|||1|||43|||174
next|||1|||1|||51|||174
(|||38|||1|||52|||281
char|||1|||1|||55|||268
[|||39|||1|||56|||0
]|||39|||1|||57|||0
.|||25|||1|||81|||0
length|||1|||1|||82|||0
[|||40|||1|||94|||0
[|||41|||1|||100|||0
ch|||1|||1|||58|||33
=|||35|||1|||59|||33
toCharArray|||1|||1|||62|||33
(|||39|||1|||63|||52
)|||39|||1|||64|||52
(|||40|||1|||72|||52
;|||40|||1|||65|||299
;|||41|||1|||70|||299
int|||21|||1|||66|||28
0|||4|||1|||69|||28
c|||1|||1|||67|||3
;|||43|||1|||85|||3
)|||40|||1|||89|||3
=|||36|||1|||68|||91
)|||42|||1|||118|||91
for|||4|||1|||71|||84
=|||37|||1|||75|||84
0|||5|||1|||76|||84
;|||42|||1|||77|||84
<|||5|||1|||79|||84
1|||7|||1|||84|||84
int|||22|||1|||73|||289
i|||28|||1|||74|||57
i|||29|||1|||78|||57
i|||30|||1|||86|||57
ch|||2|||1|||80|||257
ch|||3|||1|||93|||257
ch|||4|||1|||99|||257
-|||6|||1|||83|||206
+|||9|||1|||102|||206
+|||7|||1|||87|||148
]|||40|||1|||96|||148
!|||2|||1|||97|||148
=|||38|||1|||98|||148
+|||10|||1|||107|||148
+|||8|||1|||88|||275
+|||11|||1|||108|||275
{|||12|||1|||90|||105
i|||31|||1|||95|||105
i|||32|||1|||101|||105
)|||41|||1|||105|||105
c|||2|||1|||106|||105
;|||44|||1|||109|||105
}|||10|||1|||110|||77
.|||26|||1|||112|||77
.|||27|||1|||114|||77
out|||2|||1|||113|||120
println|||2|||1|||115|||120
(|||42|||1|||116|||120
c|||3|||1|||117|||269
}|||11|||1|||120|||163
}|||12|||1|||121|||163
[CLS]2|||1|||2|||-1|||232
import|||3|||2|||0|||194
java|||3|||2|||1|||39
.|||28|||2|||2|||39
public|||6|||2|||10|||39
static|||4|||2|||11|||39
(|||44|||2|||26|||39
util|||3|||2|||3|||45
main|||3|||2|||13|||45
in|||9|||2|||29|||45
.|||29|||2|||4|||89
*|||4|||2|||5|||89
(|||43|||2|||14|||89
;|||46|||2|||6|||203
class|||4|||2|||7|||143
Main|||2|||2|||8|||154
}|||16|||2|||124|||154
{|||13|||2|||9|||114
{|||14|||2|||20|||114
{|||15|||2|||63|||114
{|||16|||2|||86|||114
void|||3|||2|||12|||43
.|||31|||2|||36|||43
System|||6|||2|||114|||43
.|||32|||2|||115|||43
.|||33|||2|||117|||43
String|||4|||2|||15|||62
[|||42|||2|||16|||62
]|||42|||2|||17|||62
atgs|||1|||2|||18|||219
)|||43|||2|||19|||72
)|||50|||2|||121|||72
Scanner|||5|||2|||21|||277
Scanner|||6|||2|||25|||277
sc|||4|||2|||22|||271
sc|||5|||2|||35|||271
=|||39|||2|||23|||126
=|||40|||2|||34|||126
=|||42|||2|||50|||126
=|||46|||2|||73|||126
new|||9|||2|||24|||7
for|||5|||2|||46|||7
for|||6|||2|||69|||7
System|||5|||2|||27|||295
.|||30|||2|||28|||295
)|||44|||2|||30|||66
;|||47|||2|||31|||66
(|||45|||2|||38|||66
)|||45|||2|||39|||66
int|||23|||2|||32|||11
int|||25|||2|||48|||11
int|||27|||2|||71|||11
N|||1|||2|||33|||44
i|||33|||2|||49|||44
j|||1|||2|||72|||44
nextInt|||5|||2|||37|||158
;|||48|||2|||40|||230
;|||49|||2|||45|||230
;|||52|||2|||68|||230
int|||24|||2|||41|||70
int|||26|||2|||64|||70
cnt|||1|||2|||42|||58
N|||2|||2|||56|||58
2|||1|||2|||61|||58
i|||36|||2|||79|||58
2|||2|||2|||84|||58
0|||8|||2|||94|||58
cnt|||2|||2|||109|||58
=|||41|||2|||43|||179
0|||6|||2|||44|||263
(|||46|||2|||47|||175
(|||47|||2|||70|||175
1|||9|||2|||51|||240
1|||10|||2|||74|||240
;|||50|||2|||52|||280
;|||53|||2|||75|||280
i|||34|||2|||53|||260
i|||35|||2|||58|||260
j|||2|||2|||76|||260
j|||3|||2|||81|||260
i|||37|||2|||89|||260
<|||6|||2|||54|||5
;|||51|||2|||57|||5
<|||7|||2|||77|||5
;|||54|||2|||80|||5
=|||43|||2|||55|||117
=|||47|||2|||78|||117
+|||12|||2|||59|||29
+|||13|||2|||82|||29
if|||7|||2|||87|||29
(|||48|||2|||88|||29
%|||1|||2|||90|||29
if|||8|||2|||102|||29
(|||49|||2|||103|||29
tmp|||3|||2|||104|||29
=|||44|||2|||60|||123
=|||48|||2|||83|||123
=|||49|||2|||92|||123
)|||46|||2|||62|||214
)|||47|||2|||85|||214
tmp|||1|||2|||65|||165
tmp|||2|||2|||97|||165
=|||45|||2|||66|||88
(|||50|||2|||119|||88
0|||7|||2|||67|||222
j|||4|||2|||91|||164
)|||48|||2|||95|||164
{|||17|||2|||96|||164
+|||14|||2|||98|||164
)|||49|||2|||108|||164
+|||16|||2|||110|||164
=|||50|||2|||93|||208
=|||51|||2|||105|||208
=|||52|||2|||106|||208
+|||15|||2|||99|||212
+|||17|||2|||111|||212
;|||55|||2|||100|||79
;|||56|||2|||112|||79
;|||57|||2|||122|||79
}|||13|||2|||101|||216
}|||14|||2|||113|||216
8|||1|||2|||107|||291
out|||3|||2|||116|||272
println|||3|||2|||118|||272
cnt|||3|||2|||120|||267
}|||15|||2|||123|||157
[CLS]3|||1|||3|||-1|||239
import|||4|||3|||0|||220
java|||4|||3|||1|||133
.|||34|||3|||2|||133
util|||4|||3|||3|||133
.|||35|||3|||4|||133
*|||5|||3|||5|||133
;|||58|||3|||6|||133
public|||7|||3|||7|||103
static|||5|||3|||12|||103
class|||5|||3|||8|||196
Main|||3|||3|||9|||241
{|||18|||3|||10|||67
=|||53|||3|||24|||67
public|||8|||3|||11|||142
void|||4|||3|||13|||142
main|||4|||3|||14|||20
nextInt|||6|||3|||38|||20
(|||51|||3|||15|||61
String|||5|||3|||16|||61
[|||43|||3|||17|||61
]|||43|||3|||18|||61
args|||3|||3|||19|||132
)|||51|||3|||20|||132
{|||19|||3|||21|||132
Scanner|||7|||3|||22|||294
Scanner|||8|||3|||26|||294
sc|||6|||3|||23|||290
new|||10|||3|||25|||101
(|||52|||3|||27|||101
System|||7|||3|||28|||80
.|||36|||3|||29|||80
in|||10|||3|||30|||80
)|||52|||3|||31|||107
(|||53|||3|||39|||107
)|||53|||3|||40|||107
;|||59|||3|||32|||144
;|||60|||3|||41|||144
;|||61|||3|||46|||144
int|||28|||3|||33|||111
int|||29|||3|||49|||111
n|||6|||3|||34|||41
res|||2|||3|||63|||41
=|||54|||3|||35|||15
for|||7|||3|||47|||15
(|||54|||3|||48|||15
=|||56|||3|||51|||15
;|||62|||3|||53|||15
<|||8|||3|||55|||15
=|||57|||3|||65|||15
sc|||7|||3|||36|||27
n|||7|||3|||56|||27
sc|||8|||3|||66|||27
res|||5|||3|||99|||27
.|||37|||3|||37|||121
.|||38|||3|||67|||121
long|||3|||3|||42|||30
nextLong|||1|||3|||68|||30
res|||1|||3|||43|||96
res|||4|||3|||81|||96
=|||55|||3|||44|||25
*|||6|||3|||64|||25
1|||11|||3|||45|||166
i|||38|||3|||50|||8
i|||39|||3|||54|||8
i|||40|||3|||58|||8
i|||41|||3|||86|||8
=|||59|||3|||88|||8
n|||8|||3|||89|||8
0|||9|||3|||52|||256
;|||63|||3|||57|||90
+|||18|||3|||59|||90
res|||3|||3|||74|||90
+|||20|||3|||87|||90
+|||19|||3|||60|||279
)|||54|||3|||61|||278
)|||56|||3|||79|||278
{|||21|||3|||80|||278
{|||20|||3|||62|||185
;|||64|||3|||71|||185
;|||65|||3|||85|||185
;|||66|||3|||90|||185
(|||55|||3|||69|||285
)|||55|||3|||70|||285
if|||9|||3|||72|||187
(|||56|||3|||73|||187
>|||2|||3|||77|||187
=|||58|||3|||82|||187
/|||1|||3|||75|||161
10000000000000000|||1|||3|||76|||161
1|||12|||3|||78|||127
-|||7|||3|||83|||140
1|||13|||3|||84|||245
}|||17|||3|||91|||234
}|||18|||3|||92|||234
System|||8|||3|||93|||81
.|||39|||3|||94|||81
out|||4|||3|||95|||81
.|||40|||3|||96|||81
println|||4|||3|||97|||81
(|||57|||3|||98|||119
;|||67|||3|||101|||119
)|||57|||3|||100|||221
}|||19|||3|||102|||207
}|||20|||3|||103|||207
